LapTimeSec,RaceLapNumber,TyreLife,Compound,Stint,Driver,Year,Circuit,SessionType,TrackTemp,AirTemp,IsFreshTyre,TopSpeed
91.091,2.0,2.0,HARD,1.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,1,320.0
125.608,3.0,3.0,HARD,1.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,1,283.0
94.699,4.0,4.0,HARD,1.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,1,316.0
127.415,5.0,5.0,HARD,1.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,1,288.0
90.955,6.0,6.0,HARD,1.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,1,321.0
141.949,7.0,7.0,HARD,1.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,1,220.0
90.242,8.0,8.0,HARD,1.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,1,322.0
89.571,11.0,2.0,SOFT,2.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,1,322.0
142.107,12.0,3.0,SOFT,2.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,1,175.0
119.033,13.0,4.0,SOFT,2.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,1,277.0
89.985,14.0,5.0,SOFT,2.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,1,321.0
94.062,17.0,8.0,SOFT,3.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,0,298.0
94.7,18.0,9.0,SOFT,3.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,0,299.0
94.884,19.0,10.0,SOFT,3.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,0,300.0
94.716,20.0,11.0,SOFT,3.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,0,300.0
94.205,21.0,12.0,SOFT,3.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,0,304.0
94.804,22.0,13.0,SOFT,3.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,0,302.0
94.37,23.0,14.0,SOFT,3.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,0,301.0
94.593,24.0,15.0,SOFT,3.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,0,298.0
94.642,27.0,11.0,HARD,4.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,0,314.0
95.278,28.0,12.0,HARD,4.0,DEV,2023,Pre-Season Testing,FP2,39.2425,26.72625,0,317.0
96.208,2.0,2.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,303.0
94.746,3.0,3.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,330.0
94.199,4.0,4.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,325.0
94.761,5.0,5.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,323.0
94.907,6.0,6.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,317.0
95.054,7.0,7.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,318.0
93.896,8.0,8.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,301.0
93.774,9.0,9.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,305.0
93.985,10.0,10.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,304.0
93.758,11.0,11.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,320.0
94.165,12.0,12.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,320.0
94.232,13.0,13.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,317.0
94.879,14.0,14.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,323.0
94.17,15.0,15.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,298.0
94.148,16.0,16.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,301.0
93.637,17.0,17.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,302.0
93.453,18.0,18.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,300.0
93.835,19.0,19.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,301.0
93.48,20.0,20.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,299.0
93.652,21.0,21.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,300.0
93.647,22.0,22.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,299.0
93.622,23.0,23.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,299.0
93.663,24.0,24.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,300.0
93.553,25.0,25.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,302.0
93.754,26.0,26.0,SOFT,1.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,300.0
92.499,29.0,2.0,MEDIUM,2.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,303.0
92.564,30.0,3.0,MEDIUM,2.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,305.0
92.829,31.0,4.0,MEDIUM,2.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,304.0
93.647,39.0,7.0,SOFT,3.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,308.0
93.18,40.0,8.0,SOFT,3.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,310.0
92.65,41.0,9.0,SOFT,3.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,334.0
92.369,42.0,10.0,SOFT,3.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,333.0
92.516,43.0,11.0,SOFT,3.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,329.0
94.017,44.0,12.0,SOFT,3.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,308.0
92.829,45.0,13.0,SOFT,3.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,326.0
92.716,46.0,14.0,SOFT,3.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,309.0
92.456,47.0,15.0,SOFT,3.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,310.0
92.353,48.0,16.0,SOFT,3.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,304.0
92.54,49.0,17.0,SOFT,3.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,309.0
92.632,50.0,18.0,SOFT,3.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,305.0
92.445,51.0,19.0,SOFT,3.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,305.0
92.42,52.0,20.0,SOFT,3.0,DEV,2023,Pre-Season Testing,R,30.94105960264901,21.473509933774835,1,309.0
94.861,2.0,2.0,MEDIUM,1.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,1,310.0
136.039,3.0,3.0,MEDIUM,1.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,1,268.0
94.249,4.0,4.0,MEDIUM,1.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,1,315.0
117.678,6.0,6.0,MEDIUM,1.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,1,271.0
93.932,7.0,7.0,MEDIUM,1.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,1,315.0
92.605,10.0,2.0,SOFT,2.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,1,313.0
131.085,11.0,3.0,SOFT,2.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,1,290.0
126.926,12.0,4.0,SOFT,2.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,1,254.0
93.047,13.0,5.0,SOFT,2.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,1,316.0
98.426,16.0,8.0,SOFT,3.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,0,287.0
98.192,17.0,9.0,SOFT,3.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,0,285.0
101.35,18.0,10.0,SOFT,3.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,0,284.0
98.69,19.0,11.0,SOFT,3.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,0,292.0
98.644,20.0,12.0,SOFT,3.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,0,291.0
100.78,21.0,13.0,SOFT,3.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,0,289.0
98.907,22.0,14.0,SOFT,3.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,0,296.0
99.524,23.0,15.0,SOFT,3.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,0,289.0
99.604,24.0,16.0,SOFT,3.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,0,288.0
139.593,27.0,9.0,SOFT,4.0,DEV,2023,Bahrain Grand Prix,FP2,26.972941176470584,22.87294117647059,0,275.0
101.289,2.0,2.0,SOFT,1.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,277.0
100.914,3.0,3.0,SOFT,1.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,291.0
100.373,4.0,4.0,SOFT,1.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,302.0
100.63,5.0,5.0,SOFT,1.0,DEV,2023,Bahrain Grand Prix,R,31.01180124223602,27.43167701863354,1,318.0
